transaction_id,partner_id,person_id,account_id,value_date,currency,amount,recurrence_type,recurrence_period,merchant_name,main_category,sub_category
1b971fbd-d875-4994-ae0b-890274b98321,pt_1,295525759,3609236739,2017-03-05 00:00:00,EUR,-3,UNKNOWN,,,HEALTH_WELLNESS,OTHER
823a790f-5eb1-4c0e-9252-1b23e5a67509,pt_1,295525759,3609236739,2017-03-18 00:00:00,EUR,-1,UNKNOWN,,,HEALTH_WELLNESS,DRUGS
3c422523-b314-44e5-81de-8e185a23e7f6,pt_1,295525759,3609236739,2017-03-24 00:00:00,EUR,-8,UNKNOWN,,,HEALTH_WELLNESS,GYMS
2b934b5a-3355-4676-80c1-4272f89ceab6,pt_1,295525759,3609236739,2017-04-06 00:00:00,EUR,-5,UNKNOWN,,,HEALTH_WELLNESS,WELLNESS_RELAX
2c036f5d-6af0-4b60-a023-61c3e4c30df9,pt_1,295525759,3609236739,2017-04-10 00:00:00,EUR,-1,UNKNOWN,,,TAXES_SERVICES,DEFAULT_PAYMENTS
59f08458-92c9-4896-9b83-ee912cede86c,pt_1,295525759,3609236739,2017-04-13 00:00:00,EUR,-7,UNKNOWN,,,HOUSING_FAMILY,CHILDHOOD
027131b3-265a-4a2e-94c7-3b5089c9c493,pt_1,295525759,3609236739,2017-04-15 00:00:00,EUR,-1,UNKNOWN,,,HOUSING_FAMILY,RENTS
ba29017e-4227-4b95-82a3-a16f680e7e43,pt_1,295525759,3609236739,2017-02-03 00:00:00,EUR,2,UNKNOWN,,,OTHER,OTHER
9aa2b57c-09de-48dc-8f1a-33a7d59d5d52,pt_1,295525759,3609236739,2017-02-15 00:00:00,EUR,-1,UNKNOWN,,,OTHER,CASH
b6e0b393-2b32-4066-b4be-fb30b5fb6d50,pt_1,295525759,3609236739,2017-03-22 00:00:00,EUR,-2,UNKNOWN,,,TRANSFERS,OTHER
59728fe5-d197-4380-b812-f75fc3e2e237,pt_1,295525759,3609236739,2017-03-29 00:00:00,EUR,-1,UNKNOWN,,,CREDIT_CARDS,CREDIT_CARDS
a94ea1d4-0a46-43ef-a9fa-dbf83250fb79,pt_1,295525759,3609236739,2017-04-02 00:00:00,EUR,-5,UNKNOWN,,,OTHER,CHECKS
584f802c-c7ce-4298-998e-7bad53586483,pt_1,295525759,3609236739,2017-04-11 00:00:00,EUR,5,UNKNOWN,,,TRANSFERS,RENT_INCOMES
ac3bfa8e-5b3a-4dfa-96a7-e72a43eefb51,pt_1,295525759,3609236739,2017-02-02 00:00:00,EUR,-1,UNKNOWN,,,SHOPPING,OTHER
4d5ae916-8fb1-4ada-8875-c93bee6adf4e,pt_1,295525759,3609236739,2017-02-04 00:00:00,EUR,-1,UNKNOWN,,,EATING_OUT,TAKEAWAY_RESTAURANTS
a8e2b044-07b2-46de-813c-31d792fe6ed2,pt_1,295525759,3609236739,2017-02-05 00:00:00,EUR,-3,,,,,
a495b05c-320c-4afa-9f5c-72006ab7c88f,pt_1,295525770,3609236750,2017-04-30 23:50:00,EUR,-3000,,,,,
3cdc7ba3-2d78-45c7-9bac-15d9c1c2f983,pt_1,295525781,3609236761,2017-01-31 12:50:00,EUR,3000,,,,,
022052f2-9fb9-4f2d-9c45-65831cdd954b,pt_1,295525792,3609236772,2017-03-01 12:50:00,EUR,-30,,,,,
4f84eefb-6850-4362-864e-d67c8d967624,pt_1,295525792,3609236772,2017-03-01 11:50:00,EUR,20,,,,,
